"","type","measure","models","fyear","modelled_growth","baseline"
"1","ae","cwa","demog",2018,1,3511161918
"2","ae","cwa","demog",2019,1.00667096,3511161918
"3","ae","cwa","demog",2020,1.00852808,3511161918
"4","ae","cwa","demog",2021,1.012428444,3511161918
"5","ae","cwa","demog",2022,1.023287522,3511161918
"6","ae","cwa","demog",2023,1.016385954,3511161918
"7","ae","cwa","demog",2024,1.02914423,3511161918
"8","ae","cwa","demog",2025,1.040949053,3511161918
"9","ae","cwa","demog",2026,1.052181167,3511161918
"10","ae","cwa","demog",2027,1.063992895,3511161918
"11","ae","cwa","demog",2028,1.074001864,3511161918
"12","ae","cwa","demog",2029,1.082739037,3511161918
"13","ae","cwa","demog",2030,1.090887182,3511161918
"14","ae","cwa","demog",2031,1.098655562,3511161918
"15","ae","cwa","demog",2032,1.106224995,3511161918
"16","ae","cwa","demog",2033,1.113778933,3511161918
"17","ae","cwa","demog",2034,1.12133945,3511161918
"18","ae","cwa","demog",2035,1.128637613,3511161918
"19","ae","cwa","demog",2036,1.135846968,3511161918
"20","ae","cwa","demog",2037,1.144009535,3511161918
"21","ae","cwa","demog",2038,1.151668729,3511161918
"22","ae","cwa","demog",2039,1.15925935,3511161918
"23","ae","cwa","demog",2040,1.166877775,3511161918
"24","ae","cwa","demog + morbidity",2018,1,3511161918
"25","ae","cwa","demog + morbidity",2019,1.007573841,3511161918
"26","ae","cwa","demog + morbidity",2020,1.011268847,3511161918
"27","ae","cwa","demog + morbidity",2021,1.019482148,3511161918
"28","ae","cwa","demog + morbidity",2022,1.031909767,3511161918
"29","ae","cwa","demog + morbidity",2023,1.027242197,3511161918
"30","ae","cwa","demog + morbidity",2024,1.043781497,3511161918
"31","ae","cwa","demog + morbidity",2025,1.05775594,3511161918
"32","ae","cwa","demog + morbidity",2026,1.071596382,3511161918
"33","ae","cwa","demog + morbidity",2027,1.085770805,3511161918
"34","ae","cwa","demog + morbidity",2028,1.099911716,3511161918
"35","ae","cwa","demog + morbidity",2029,1.113035458,3511161918
"36","ae","cwa","demog + morbidity",2030,1.123542779,3511161918
"37","ae","cwa","demog + morbidity",2031,1.132046676,3511161918
"38","ae","cwa","demog + morbidity",2032,1.143980007,3511161918
"39","ae","cwa","demog + morbidity",2033,1.15785517,3511161918
"40","ae","cwa","demog + morbidity",2034,1.167754749,3511161918
"41","ae","cwa","demog + morbidity",2035,1.177536165,3511161918
"42","ae","cwa","demog + morbidity",2036,1.188788996,3511161918
"43","ae","cwa","demog + morbidity",2037,1.199438909,3511161918
"44","ae","cwa","demog + morbidity",2038,1.210486212,3511161918
"45","ae","cwa","demog + morbidity",2039,1.21956962,3511161918
"46","ae","cwa","demog + morbidity",2040,1.230565966,3511161918
"47","ae","cwa","demog + morbidity + change (linear)",2018,1,3511161918
"48","ae","cwa","demog + morbidity + change (linear)",2019,1.035226646,3511161918
"49","ae","cwa","demog + morbidity + change (linear)",2020,1.067730925,3511161918
"50","ae","cwa","demog + morbidity + change (linear)",2021,1.105945125,3511161918
"51","ae","cwa","demog + morbidity + change (linear)",2022,1.150279854,3511161918
"52","ae","cwa","demog + morbidity + change (linear)",2023,1.176039138,3511161918
"53","ae","cwa","demog + morbidity + change (linear)",2024,1.227546206,3511161918
"54","ae","cwa","demog + morbidity + change (linear)",2025,1.278153276,3511161918
"55","ae","cwa","demog + morbidity + change (linear)",2026,1.330419215,3511161918
"56","ae","cwa","demog + morbidity + change (linear)",2027,1.384914312,3511161918
"57","ae","cwa","demog + morbidity + change (linear)",2028,1.441238233,3511161918
